  117500  5  1102 20  3500 2 1.0 2  9.964 1 5548  505
   92000  5   862 35  3750 0 1.0 0 10.197 1 5265  505
  118000  6  1236 30  5040 0 1.0 0  9.964 1 5548  505
   77500  5   981 20  4202 0 1.0 2 10.197 1 5265  505
  106000  6  1286 30  6660 0 1.0 2 10.197 1 5265  505
   89261  7  1633 20  4710 2 1.5 2 10.197 1 5265  505
  105000  5  1024 30  3420 2 1.0 0 10.197 1 5265  505
  114000  5   882 15  3750 1 1.0 2  9.964 1 5548  505
  108000  7  1549 30  4131 0 2.0 2 10.197 1 5265  505
  153000 14  3312 50  3750 0 2.0 2  9.964 1 5548  505
  105000  7  1832 20  3750 2 1.0 0 10.197 1 5265  505
   70000  5   917 50  3750 0 1.0 0 10.197 1 5265  505
  112000  7  1445 35  3750 0 1.5 2 10.197 1 5265  505
   91550  5   829 20  3724 0 1.0 2 10.197 1 5265  505
   94561  6  1158 30  3734 0 1.0 2 10.197 1 5265  505
   76000  5   985 55  3750 0 1.0 0 10.197 1 5265  505
  100000  8  1556 62  4104 0 2.0 0  9.964 1 5548  505
  110000  5  1415 30  4050 0 1.0 2  9.964 1 5548  505
   84000  6  1094 40  3472 0 1.5 2  9.964 1 5548  505
  118000 10  1848 55  6250 0 2.0 0 10.197 1 5265  505
   88500  6  1677 40  3125 2 1.5 0  9.964 1 5548  505
   83826  5  1000 30  3102 0 1.0 0 10.197 1 5265  505
  106000 10  1953 30  4763 0 2.0 2  9.964 1 5548  505
  110000  8  2036 30  3720 2 1.0 2  9.964 1 5548  505
   80000  9  2012 65  6250 0 3.0 2 10.197 1 5265  505
   80900  8  1512 60  3112 0 2.0 0 10.197 1 5265  505
  129500 10  2214 30  3735 2 2.0 2 10.197 1 5265  505
  110000 10  2030 40  3625 2 2.0 2 10.197 1 5265  505
   72000  7  1488 25  3000 0 1.0 2 10.197 1 5265  505
   65000  5  1009 45  3895 0 1.0 0  9.964 1 5548  505
  106400 11  2066 15  3688 0 2.0 0  9.964 1 5548  505
  109000  9  2340 65  4744 0 2.0 0 10.197 1 5265  505
   85000  6  1208 20  4284 2 1.5 0 10.197 1 5265  505
   80000  7  1329 30  4366 0 2.0 2  9.964 1 5548  505
   69500  8  1330 20  3939 0 1.0 0 10.197 1 5265  505
   58500  6   960 55  4375 0 1.0 2 10.197 1 5265  505
   83800  6  1212 45  3801 0 1.0 2  9.964 1 5548  505
  122000  8  1920 40  3750 0 2.0 2  9.964 1 5548  505
  121000 15  2646 40  3125 0 3.0 0  9.964 1 5548  505
  112516 11  2024 25  4402 0 2.0 0  9.964 1 5548  505
   90000  9  1634 50  3125 0 2.0 2 10.197 1 5265  505
  127502 11  1770 40  3305 0 2.0 2  9.964 1 5548  505
  111000  9  1408 30  3148 0 2.0 2  9.964 1 5548  505
   84000  8  1400 69  3740 0 2.0 0 10.197 1 5265  505
   65000  4   836 85  3750 0 1.0 0 10.197 1 5265  505
   77000  6  1052 75  3125 0 1.0 2 10.197 1 5265  505
  167214 10  2828  5  5192 0 3.0 0 10.197 1 5265  505
   93000  6  1246 30  3125 0 1.0 0 10.197 1 5265  505
  109000 11  2070 50  3720 0 2.0 2 10.197 1 5265  505
   80500  5   895 45  3750 0 1.0 2  9.964 1 5548  505
   85000  5   950 20  3119 0 1.0 0  9.964 1 5548  505
   80600  8  1827 30  3750 0 1.0 0  9.964 1 5548  505
  106700  6  1248 15  3750 2 1.0 2  9.964 1 5548  505
   78500  6  1012 50  3113 0 1.0 0  9.964 1 5548  505
   96500  6  1089 35  3750 0 1.0 2  9.964 1 5548  505
   95771  5  1087 20  3750 2 1.0 2  9.964 1 5548  505
  106000  8  1694 40  3741 0 2.0 2  9.964 1 5548  505
  120000  6  1565 50  3780 0 2.0 2  9.964 1 5548  505
  110000  7  1497 40  3224 0 2.0 2  9.964 1 5548  505
  112149 11  2410 30  3771 2 3.0 2 10.197 1 5265  505
  105000 10  2592 30  3840 0 2.0 0  9.964 1 5548  505
  118000 10  2470 30  3780 0 2.0 2 10.197 1 5265  505
  130000 12  2420 35  3897 0 2.0 2  9.964 1 5548  505
  106383  6  2238 45  5125 0 2.0 2  9.964 1 5548  505
   56000 10  1778 30  3123 0 2.0 2  9.964 1 5548  505
   80000  5   981 54  3689 0 1.0 2  9.964 1 5548  505
   70500  7  1341 25  3766 0 1.0 2 10.197 1 5265  505
   98000 11  2218 50  3515 0 2.0 2 10.197 1 5265  505
   77000  9  1665 30  3465 0 2.0 2 10.197 1 5265  505
   80000 10  1565 45  3750 0 2.0 2  9.964 1 5548  505
   85000  9  1428 40  3140 0 2.0 2  9.964 1 5548  505
  120000 12  2200 50  3759 0 2.0 2  9.964 1 5548  505
  103000 12  2476 40  3750 0 2.0 2 10.197 1 5265  505
   74800  6  1506 45  3125 0 2.0 0 10.197 1 5265  505
   64000  5   914 30  3750 0 1.0 0 10.197 1 5265  505
  105000 11  2440 40  3750 0 2.0 2  9.964 1 5548  505
   66100  7  1590 45  3125 0 1.5 0  9.964 1 5548  505
  110000 11  1818 50  3750 0 2.0 2  9.964 1 5548  505
   75100  6  1012 50  4375 0 1.0 2 10.197 1 5265  505
  130000 15  3096 10  3012 0 3.0 2  9.964 1 5548  505
   93000 10  1702 50  3875 0 2.0 2  9.964 1 5548  505
  105000 10  1978 50  3750 0 2.0 2  9.964 1 5548  505
   76900  9  1428 55  3125 0 2.0 0  9.964 1 5548  505
   71800  6  1000 40  3500 0 1.0 0  9.964 1 5548  505
   63500  7  1543 40  3125 0 1.0 0  9.964 1 5548  505
   65000  8  1620 65  3125 0 2.0 0 10.197 1 5265  505
   56000 15  2178 70  3125 0 3.0 2 10.197 1 5265  505
   91200  9  1979 35  4688 0 1.0 2 10.197 1 5265  505
   89400 15  3006 45  3125 2 3.0 2 10.197 1 5265  505
   66600 11  2120 30  3125 0 2.0 0 10.197 1 5265  505
   66600  5  1082 40  6250 0 1.0 2 10.197 1 5265  505
  115000 11  2168 30  3136 0 2.0 2 10.197 1 5265  505
   99000 12  2240 25  3750 0 2.0 0 10.197 1 5265  505
   81000 12  2154 40  3125 0 2.0 0  9.964 1 5548  505
   71000  6  1000 18  4375 2 1.0 2  9.964 1 5548  505
   65000  6   950 50  3219 0 1.0 2  9.964 1 5548  505
   90000 10  1808 25  3125 0 2.0 2  9.964 1 5548  505
   65000  6  1610 55  4125 2 1.5 0  9.964 1 5548  505
   65000  5  1175 30  4709 0 1.0 0  9.964 1 5548  505
   80000 12  2450 35  2880 0 2.0 0 10.197 1 5265  505
  100900 11  2288 65  3125 2 2.0 2 10.197 1 5265  505
   97000  7  1278 45  3017 2 1.5 2  9.964 1 5548  505
   92000  6  1009 35  3095 0 1.5 2  9.964 1 5548  505
  113000  9  1848 70  3137 0 2.0 0 10.197 1 5265  505
   82000  8  1496 60  3125 0 2.0 2 10.197 1 5265  505
   90900  8  1486 25  3125 0 2.0 0 10.197 1 5265  505
  114000  9  1762 85  3750 0 2.0 0 10.197 1 5265  505
  137000 10  1674 50  3750 0 2.0 2  9.964 1 5548  505
  109500  9  1681 25  3750 0 2.0 2  9.964 1 5548  505
   87000 10  1946 85  3125 0 2.0 0 10.197 1 5265  505
  109700  8  1760 60  3750 0 2.0 0 10.197 1 5265  505
   75000  9  1575 64  3125 0 2.0 0 10.197 1 5265  505
  121000  8  1676 40  3145 0 2.0 2 10.197 1 5265  505
  108000 10  2023 40  3125 0 2.5 0  9.964 1 5548  505
   91903  8  1583 35  3238 0 2.0 0  9.964 1 5548  505
  113000 12  1956 45  3250 0 2.0 2  9.964 1 5548  505
  115000 12  2152 25  3125 1 2.0 2  9.964 1 5548  505
  120000 17  3510 70  3016 0 4.0 0 10.197 1 5265  505
   75000 11  2068 85  3150 0 2.0 0  9.964 1 5548  505
   90000 11  1947 60  3125 0 3.0 2  9.964 1 5548  505
   90000  8  1475 50  3125 0 1.0 2  9.964 1 5548  505
   89100  7  1666 40  3143 0 1.5 2  9.964 1 5548  505
   85000 12  2384 97  3000 0 2.0 2  9.964 1 5548  505
   88500  5   836 80  3129 0 1.0 2  9.964 1 5548  505
  143000 12  2262 50  3125 0 2.0 0 10.197 1 5265  505
   94000  8  1270 50  3150 0 2.0 2  9.964 1 5548  505
  108490 11  2364 30  2750 0 2.0 0 10.197 1 5265  505
  157000 10  1434 40  3125 0 2.0 0  9.964 1 5548  505
   88000 11  2156 30  3125 0 2.0 2 10.197 1 5265  505
   87000  6  1066 15  3125 2 1.0 2 10.197 1 5265  505
  129900 12  2172 67  3142 0 2.0 0 10.197 1 5265  505
  105000 12  2980 50  3750 0 2.5 0  9.964 1 5548  505
  158000 15  3738 40  3132 0 3.0 0 10.197 1 5265  505
  135000 15  2979 40  3452 0 3.0 0 10.197 1 5265  505
  157200 18  3936 40  6250 0 4.0 0 10.197 1 5265  505
   71800  6  1396 45  3125 0 1.0 2 10.197 1 5265  505
  135000 12  2934 40  3125 0 3.0 2  9.964 1 5548  505
  130912 17  3357 30  3125 0 3.0 2  9.964 1 5548  505
  102253  6  1045 15  3131 2 1.0 2  9.964 1 5548  505
   77750  8  1460 50  3125 2 2.0 0 10.197 1 5265  505
   65000  9  1806 75  3142 0 2.0 0 10.197 1 5265  505
   90000 11  2244 40 36812 0 2.0 2 10.197 1 5265  505
   76500  8  1738 45  3750 0 2.0 0 10.197 1 5265  505
   60500 11  2310 60  3125 0 3.0 0 10.197 1 5265  505
   60000  7  1367 25  6665 0 1.5 2 10.197 1 5265  505
   73000 10  2000 30  3125 0 2.0 2 10.197 1 5265  505
  120900 11  2300 50  3750 0 2.0 0 10.197 1 5265  505
   54000  7  1750 35  3125 0 1.5 2 10.197 1 5265  505
  115000 10  2092 50  3750 0 2.0 2  9.964 1 5548  505
   79000  8  1386 55  3125 0 2.0 2  9.964 1 5548  505
  149500 18  4469 35  3131 0 3.0 2  9.964 1 5548  505
  104000 17  2529 50  3773 0 3.0 2 10.197 1 5265  505
   75000 12  2184 60  3624 0 2.0 0 10.197 1 5265  505
  105000 11  2134 85  3125 0 2.0 0 10.197 1 5265  505
  117800 17  2962 25  4411 0 3.0 0 10.197 1 5265  505
   82864 11  1804 30  3900 0 2.0 0 10.197 1 5265  505
   50000  7  1411 30  3125 0 1.0 0  9.964 1 5548  505
  115000 12  2780 40  4500 0 2.0 0  9.964 1 5548  505
   93000 13  2144 35  3441 0 2.0 2  9.964 1 5548  505
   96000 14  2980 40  3125 0 3.0 0  9.964 1 5548  505
  145000 17  3612 55  3125 0 4.0 0  9.964 1 5548  505
   69000  4   668 45  3750 0 1.0 2  9.964 1 5548  505
   80000 10  1850 25  2650 0 2.0 2  9.964 1 5548  505
  104000 11  2512 30  3225 0 2.0 2 10.197 1 5265  505
   65000  9  1680 50  3125 0 2.0 2  9.964 1 5548  505
  175000 16  2706 85  3225 0 3.0 0  9.964 1 5548  505
   60000  7  1336 58  2675 0 1.0 0 10.197 1 5265  505
   82000 12  1958 67  3125 0 2.0 2  9.964 1 5548  505
   75000  7  1268 50  2576 0 1.0 0  9.964 1 5548  505
   85000  9  1638 35  2913 0 2.0 0 10.197 1 5265  505
   55000 12  2212 35  2400 0 2.0 0  9.964 1 5548  505
   66000  5   800 30  6250 0 1.0 0  9.964 1 5548  505
   60000 16  3114 55  3125 0 4.0 0 10.197 1 5265  505
   53118 17  3912 35  3750 0 3.0 2  9.964 1 5548  505
   86000 12  2706 50  3000 0 3.0 0  9.964 1 5548  505
  135000 18  3060 85  3150 0 3.0 0 10.197 1 5265  505
   54300 12  2656 55  4779 2 2.0 2 10.197 1 5265  505
   69000  8  1864 50  3750 0 2.0 2  9.964 1 5548  505
  124000 18  3276 40  4425 0 3.0 2  9.964 1 5548  505
   56000  6  1280 40  4425 0 1.0 0  9.964 1 5548  505
   86000 11  2300 35  6875 0 2.0 0  9.964 1 5548  505
   54800  8  1760 60  3125 0 2.0 0 10.197 1 5265  505
   62500 11  1722 85  3350 0 2.0 2 10.197 1 5265  505
   91000 12  2480 15  3000 0 2.0 0  9.964 1 5548  505
   45000 10  1660 85  2600 0 2.0 2 10.197 1 5265  505
   48000 10  2106 50  5500 0 2.0 0 10.197 1 5265  505
   48250 10  1674 40  2500 0 2.0 0 10.197 1 5265  505
   45000 10  1862 65  4484 0 2.0 2 10.197 1 5265  505
   68500 11  2562 65  2600 0 2.0 2  9.964 1 5548  505
   69000  9  2340 60  2950 0 2.5 0  9.964 1 5548  505
   55900 11  1748 30   585 0 2.0 0  9.964 1 5548  505
   80000 20  3726 65  6638 0 4.0 0 10.197 1 5265  505
   44900  8  1942 50  4425 0 1.0 4 10.197 1 5265  505
   70000 12  2024 60  4425 0 2.0 2  9.964 1 5548  505
   75800 11  2016 35  3125 0 2.0 2 10.197 1 5265  505
   60000  7  1458 85  3125 0 1.0 4 10.197 1 5265  505
   56000  7  1383 30  3138 0 1.5 2  9.964 1 5548  505
   65000 12  1765 50  4625 0 2.0 2  9.964 1 5548  505
   69537  6  1346 30  3138 0 1.0 2  9.964 1 5548  505
   56400  8  1574 84  3125 0 2.0 2 10.197 1 5265  505
   77000  8  1668 30  3125 0 2.0 0 10.197 1 5265  505
   84500 11  1994 30  3125 0 2.0 2 10.197 1 5265  505
   95000  9  1956 40  3125 0 2.0 0 10.197 1 5265  505
   57000  6  1230 30  3125 0 1.5 2  9.964 1 5548  505
   88028 11  2186 40  3125 0 2.0 2 10.197 1 5265  505
   61500 18  2970 35  3125 0 3.0 0  9.964 1 5548  505
   99400 10  1952 40  3125 0 2.0 2  9.964 1 5548  505
   99000 12  1890 10  3125 0 2.0 2  9.964 1 5548  505
   75000 10  2001 40 10850 0 2.0 2 10.197 1 5265  505
   65000  8  1518 40  3152 0 2.0 2 10.197 1 5265  505
   86000 12  2360 30  3844 0 2.0 2 10.197 1 5265  505
   79844 11  2240 35  3764 0 2.0 2 10.197 1 5265  505
   57400 10  2310 40  6250 0 2.0 2  9.964 1 5548  505
   92100 12  2300 30  3125 0 2.0 2  9.964 1 5548  505
   70000 12  2006 25  3703 0 2.0 0 10.197 1 5265  505
   44000  9  2058 20  4527 0 2.0 2  9.964 1 5548  505
   79000  8  1932 60  3596 0 2.0 0 10.197 1 5265  505
   65000 10  1638 30  3086 0 2.0 2  9.964 1 5548  505
   65000 14  3180 40  3773 0 3.0 0  9.964 1 5548  505
   72000 18  3564 60  4536 0 3.0 2  9.964 1 5548  505
   35900  8  1265 30  3250 0 1.0 2 10.197 1 5265  505
   45000  5   815 35  3499 0 1.0 2 10.197 1 5265  505
   83000 12  2610 30  3100 0 2.0 2 10.197 1 5265  505
   65000  8  1304 40  4108 0 1.0 0 10.197 1 5265  505
   50000  7  1377 75  3125 0 2.0 0 10.197 1 5265  505
   72000 10  2052 30  2976 0 2.0 0 10.197 1 5265  505
  122700 19  3729 65  3125 2 4.0 0  9.964 1 5548  505
   40639  7  1584 40  2356 0 2.0 0  9.964 1 5548  505
   70000  7  1416 30  3237 0 2.0 0 10.197 1 5265  505
   57396  5   931 30  2985 2 1.0 2  9.964 1 5548  505
   50000  6  1612 50  3125 0 1.0 2  9.964 1 5548  505
  110000 19  4516 35  5967 0 4.0 0  9.964 1 5548  505
   90000 10  2768 40  3750 0 2.0 2  9.964 1 5548  505
   53300  8  1569 60  2952 0 2.0 2  9.964 1 5548  505
   39000  6  1158 30  3050 0 1.5 2  9.964 1 5548  505
   83500 10  2256 20  3100 0 2.0 0  9.964 1 5548  505
   61000  7  1578 35  3062 0 1.5 2  9.964 1 5548  505
   56400 10  2078 40  3125 0 2.0 0 10.197 1 5265  505
   55000 10  2241 35  4736 0 2.0 0  9.964 1 5548  505
   79500 11  2162 55  3748 0 2.0 0 10.197 1 5265  505
   81850 12  2920 20  3125 0 2.0 2 10.197 1 5265  505
   85750 12  2754 35  7200 0 3.0 0 10.197 1 5265  505
   59500  7  1286 35  6242 0 2.0 0 10.197 1 5265  505
   67000 12  2646 75  3125 0 2.0 0 10.197 1 5265  505
   50000 11  2250 45  3123 0 2.0 0 10.197 1 5265  505
   79900 11  2266 40  3750 0 2.0 0  9.964 1 5548  505
   74850 10  2344 40  3125 0 2.0 2  9.964 1 5548  505
   66500 12  3072 45  3125 0 3.0 2  9.964 1 5548  505
   49000  5   960 15  3125 0 1.0 0  9.964 1 5548  505
   50850  9  2106 65  3125 0 2.0 0 10.197 1 5265  505
   55000  5   931 20  3092 0 1.0 0 10.197 1 5265  505
   35000  6   945 75  3780 0 1.0 0 10.197 1 5265  505
   65000  8  1768 55  3780 0 2.0 2  9.964 1 5548  505
   63000  6  1395 75  4500 0 1.0 0 10.197 1 5265  505
   68750 10  1835 30  3750 0 2.0 0 10.197 1 5265  505
   78000 12  2673 85  3810 0 3.0 2  9.964 1 5548  505
   61000 10  1570 35  3805 0 2.0 0 10.197 1 5265  505
   50000  5   961 15  3125 2 1.0 0 10.197 1 5265  505
   64000  3  1030 20  3125 2 1.0 2  9.964 1 5548  505
   53000  9  1625 30  3805 0 2.0 0 10.197 1 5265  505
   62000 11  1932 30  3276 0 2.0 0 10.197 1 5265  505
  144000 17  3846 30  3750 0 4.0 2  9.964 1 5548  505
   70000  8  1600 30  6250 0 2.0 2  9.964 1 5548  505
   76900  8  1759 25  3750 0 2.0 2  9.964 1 5548  505
   70000  9  1853 78  3750 1 2.0 2  9.964 1 5548  505
   60000  5   950 10  3216 0 1.0 2  9.964 1 5548  505
  110000 15  3455 35  3750 0 3.0 2  9.964 1 5548  505
   55423  5  1059 20  6000 0 1.0 2  9.964 1 5548  505
   85000 16  3118 40  3725 0 4.0 0  9.964 1 5548  505
   60000  5  1007 15  2952 2 1.0 2  9.964 1 5548  505
   39900  6  1648 20   729 0 1.0 2  9.964 1 5548  505
   46150 12  2288 35  3125 0 2.0 0 10.197 1 5265  505
   52300 12  2392 40  3750 0 2.0 0 10.197 1 5265  505
   69000 11  2372 30  4375 0 2.0 0  9.964 1 5548  505
  103900 10  2108 30  3187 0 2.0 0 10.197 1 5265  505
   46150  8  1512 50  3125 0 2.0 0 10.197 1 5265  505
   72000  8  1292 69  2673 0 2.0 0 10.197 1 5265  505
   74000 10  1780 70  2984 0 2.0 0  9.964 1 5548  505
   65000 13  3124 50  3129 0 3.0 2 10.197 1 5265  505
   93000 16  2704 35  3250 0 4.0 2  9.964 1 5548  505
   77900 14  2800 99  5585 0 3.0 2 10.197 1 5265  505
   55200  9  2160 65  3125 0 2.0 2 10.197 1 5265  505
   92000 13  2558 15  3125 0 3.0 2  9.964 1 5548  505
   83000 18  3634 70  3155 0 3.0 2  9.964 1 5548  505
   81000  6  1400 30  3103 0 1.0 0 10.197 1 5265  505
   87000 13  2362 55  3250 0 2.0 0  9.964 1 5548  505
   85000 12  2092 30  2676 0 2.0 2 10.197 1 5265  505
   56400  6   924 35  3125 0 1.0 0  9.964 1 5548  505
   67000  7  1730 70  3125 0 2.0 0  9.964 1 5548  505
   75000  7  1436 70  3600 0 2.0 0 10.197 1 5265  505
   73000  5   944 20  6600 2 1.0 2 10.197 1 5265  505
   59400  8  1506 79  3117 0 2.0 0  9.964 1 5548  505
   48200  7  1936 30  2996 0 2.0 0 10.197 1 5265  505
  120000 10  1742 50  2500 0 2.0 0  9.964 1 5548  505
  121000 13  2760 35  2400 0 2.5 0  9.964 1 5548  505
   65000 10  1896 70  3125 0 2.0 0 10.197 1 5265  505
   79899 10  1992 40  4146 0 2.0 0 10.197 1 5265  505
   55000  5   851 30  3125 0 1.0 2  9.964 1 5548  505
   66500  8  1492 25  3467 0 1.0 0 10.197 1 5265  505
   79900 10  2024 49  4268 0 2.0 2  9.964 1 5548  505
   35000  4   560 40  5018 0 1.0 0 10.197 1 5265  505
   75000 10  1879 30  3762 0 2.0 2 10.197 1 5265  505
   89000 10  2046 62  3768 0 2.0 2 10.197 1 5265  505
   60000  5  1122 45  3750 0 1.0 2 10.197 1 5265  505
   93000 10  2242 45  3750 0 2.0 0 10.197 1 5265  505
   94000 10  2172 30  3750 0 2.0 0 10.197 1 5265  505
   95000 12  2572 50  3750 0 2.0 2  9.964 1 5548  505
  115000 10  1996 40  3750 0 2.0 2  9.964 1 5548  505
   98800 10  2068 30  4150 2 2.0 2  9.964 1 5548  505
   64000  6  1536 40  3750 0 1.5 2  9.964 1 5548  505
   73000  7  1970 10  3583 0 2.0 2  9.964 1 5548  505
   66000  6  1035 30  3161 0 1.0 0  9.964 1 5548  505
  117000 12  2434 85  3870 0 2.0 2  9.964 1 5548  505
  120000 10  2294 50  3870 2 2.0 2  9.964 1 5548  505
  121776 10  2350 25  3750 0 2.0 2  9.964 1 5548  505
   93000  7  1689 10  3753 2 2.0 0 10.197 1 5265  505
  110000  6  1635 20  3750 2 2.0 0 10.197 1 5265  505
  117800 12  2216 55  4094 0 2.0 0 10.197 1 5265  505
   75700  5  1206 25  3750 2 1.0 0  9.964 1 5548  505
   67900  9  2246 30  4096 0 2.0 2 10.197 1 5265  505
   82000 10  2440 30  4095 0 2.0 2 10.197 1 5265  505
   66400 10  2106 63  3971 0 2.0 0 10.197 1 5265  505
   51200  5  1485 30  4375 0 1.0 2  9.964 1 5548  505
   76000  7  1643 10  6144 0 1.0 2  9.964 1 5548  505
   83000  8  2036 55  3750 2 2.0 2  9.964 1 5548  505
   70000  8  1705 30  4092 0 1.0 2  9.964 1 5548  505
   60000  6  1028 10  3900 2 1.0 2  9.964 1 5548  505
   63700  7  1482 25  3718 2 1.0 2  9.964 1 5548  505
   63500  6  1144 50  3967 0 1.0 2 10.197 1 5265  505
