  28.9  27574  7.1  1.7  2.7  4.3  40 0.007 0 2  36348 0 0 10.12
  28.9  27574  7.1  1.7  2.7  4.3  40 0.007 0 2  40032 0 1 10.12
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 3  39024 0 1 10.01
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 0  45936 0 1  9.94
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 3  40764 0 1  9.79
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 3  30576 0 1 10.11
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 3  38604 0 1 10.12
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 2  46812 0 1 10.01
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 3  44316 0 0 10.12
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 3  44796 0 0  9.62
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 2  56292 0 0 10.12
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 2  44088 0 1 10.07
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 1 0  54996 0 1 10.22
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 4  31332 0 1  9.94
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 2  28596 0 1 10.11
  27.6  25711  6.5  1.8  3.0  4.0  40 0.007 0 4  29640 0 1  9.89
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 3  39084 0 1 10.81
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 0  22656 0 0 10.81
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 0  43248 0 1  9.94
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 2  35196 0 1 10.11
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 3  25608 0 1 10.03
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 0  47772 0 0  9.62
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 1  45804 0 1 10.11
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 3  41496 0 1 10.03
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 1  37344 0 0 10.12
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 2  34752 0 1 10.12
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 4  26520 0 0 10.16
  27.5  22236  6.0  2.0  3.2  3.8  40 0.007 0 3  34512 0 1  9.89
  29.6  26900  5.4  1.6  3.3  3.9  40 0.007 0 0  59940 0 0 10.01
  29.6  26900  5.4  1.6  3.3  3.9  40 0.007 0 1  37776 0 1 10.12
  37.0  27577  5.9  0.5  2.3  2.9  40 0.008 0 2  31812 0 1 10.81
  37.0  27577  5.9  0.5  2.3  2.9  40 0.008 0 3  38520 0 1  9.62
  37.0  27577  5.9  0.5  2.3  2.9  40 0.007 1 1  40032 0 1  9.94
  37.0  27577  5.9  0.5  2.3  2.9  40 0.007 0 1  40788 0 1  9.94
  39.9  29039  6.6  0.0  2.0  3.3  40 0.008 0 1  41304 0 1 10.03
  39.9  29039  6.6  0.0  2.0  3.3  40 0.008 1 0  33156 0 0  9.70
  39.9  29039  6.6  0.0  2.0  3.3  40 0.008 0 0  37572 0 1 10.03
  34.7  29409  7.3  0.2  1.6  3.6  40 0.008 0 1  58608 0 1  9.79
  38.0  28750  7.0  0.8  2.0  4.3  40 0.007 0 1  58956 0 0 10.12
  38.0  28750  7.0  0.8  2.0  4.3  40 0.007 1 0  61692 0 1  9.94
  27.9  29610  6.8  0.6  2.1  4.0  40 0.008 0 2  46152 0 0 10.03
  27.9  29610  6.8  0.6  2.1  4.0  40 0.008 1 1  44676 0 1  9.79
  28.4  23599  6.2  0.2  2.3  3.8  40 0.008 1 1  53040 0 1 10.81
  28.4  23599  6.2  0.2  2.3  3.8  40 0.008 0 1  49032 0 0 10.11
  28.4  23599  6.2  0.2  2.3  3.8  40 0.007 0 2  42636 0 1  9.62
  28.4  23599  6.2  0.2  2.3  3.8  40 0.007 0 5  39264 0 1 10.06
  28.4  23599  6.2  0.2  2.3  3.8  40 0.007 1 1  39048 0 0  9.89
  28.4  23599  6.2  0.2  2.3  3.8  40 0.007 0 0  44520 0 1  9.89
  24.0  25037  6.0  0.0  2.6  3.5  40 0.008 0 1  69456 0 1  9.79
  24.0  25037  6.0  0.0  2.6  3.5  40 0.007 0 1  33804 0 0  9.62
  24.0  25037  6.0  0.0  2.6  3.5  40 0.007 0 1  37476 0 0 10.01
  24.0  25037  6.0  0.0  2.6  3.5  40 0.007 1 0  36792 0 0 10.11
  24.0  25037  6.0  0.0  2.6  3.5  40 0.007 1 3  34656 0 1  9.94
  23.1  13438  6.0  0.2  2.8  3.3  40 0.007 0 6  37812 0 1 10.01
  32.6  22465  5.6  0.4  3.1  3.2  40 0.007 0 4  47844 0 0 10.45
  22.5  25560  5.0  0.0  3.3  3.7  40 0.008 0 0  45240 0 0  9.70
  22.5  25560  5.0  0.0  3.3  3.7  40 0.007 0 4  30840 0 1  9.62
  21.3  21875  5.0  0.3  2.9  3.8  40 0.008 0 1  68796 0 0  9.79
  21.3  21875  5.0  0.3  2.9  3.8  40 0.007 1 0  68856 0 0 10.01
  17.5  23825  5.5  0.6  2.7  4.1  40 0.008 0 2  40560 0 1 10.32
  17.5  23825  5.5  0.6  2.7  4.1  40 0.008 0 2  51612 0 0 10.11
  17.5  23825  5.5  0.6  2.7  4.1  40 0.008 0 0  53988 0 0  9.62
  17.5  23825  5.5  0.6  2.7  4.1  40 0.007 1 0  49464 0 1  9.62
  25.1  22759  6.0  0.9  2.5  4.3  40 0.008 0 4  59304 0 0 10.03
  25.1  22759  6.0  0.9  2.5  4.3  40 0.008 0 1  63300 0 0  9.79
  25.1  22759  6.0  0.9  2.5  4.3  40 0.008 0 1  42192 0 1  9.79
  25.1  22759  6.0  0.9  2.5  4.3  40 0.008 0 2  60804 0 1  9.79
  25.1  22759  6.0  0.9  2.5  4.3  40 0.007 0 2  54048 0 0 10.07
  25.1  22759  6.0  0.9  2.5  4.3  40 0.007 0 4  60900 0 1 10.06
  25.1  22759  6.0  0.9  2.5  4.3  40 0.007 0 0  41784 0 1 10.16
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 3  29508 0 1 10.92
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 1  35148 0 0 10.92
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 1 0  54228 0 1  9.70
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 1  45216 0 1  9.62
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 6  29856 0 1  9.79
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 1  37800 0 1  9.62
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 2  40644 0 0  9.62
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 0  38448 0 1 10.03
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 2  43992 0 1  9.62
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 2  50484 0 1 10.01
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 1  28428 0 1 10.01
  18.5  23526  5.5  1.2  3.0  4.3  40 0.007 0 2  59112 0 1  9.89
  12.3  22471  5.2  1.0  3.1  4.4  40 0.007 0 3  41064 0 1 10.11
  14.0  16458  5.0  0.8  3.2  4.1  40 0.007 0 5  46572 0 1  9.70
  14.0  16458  5.0  0.8  3.2  4.1  40 0.007 0 2  46692 0 0 10.03
  14.0  16458  5.0  0.8  3.2  4.1  40 0.007 0 2  50400 0 1 10.03
  14.0  16458  5.0  0.8  3.2  4.1  40 0.007 0 3  33252 0 1  9.79
  14.0  16458  5.0  0.8  3.2  4.1  40 0.007 0 3  32520 0 1 10.22
  14.0  16458  5.0  0.8  3.2  4.1  40 0.007 0 0  52464 0 1 10.22
  14.0  16458  5.0  0.8  3.2  4.1  40 0.007 0 1  42660 0 0 10.07
  14.5  24217  5.0  0.5  3.3  4.2  40 0.007 0 2  35964 0 1 10.45
  14.5  24217  5.0  0.5  3.3  4.2  40 0.007 1 1  52308 0 0 10.22
  14.5  24217  5.0  0.5  3.3  4.2  40 0.007 0 2  35244 0 0  9.89
  14.5  24217  5.0  0.5  3.3  4.2  40 0.007 0 2  34164 0 1  9.89
  13.0  21117  5.0  0.3  3.5  4.3  40 0.008 0 1  39960 0 0 10.11
  13.0  21117  5.0  0.3  3.5  4.3  40 0.007 1 0  33000 0 0 10.45
  13.0  21117  5.0  0.3  3.5  4.3  40 0.007 0 3  57432 0 1 10.12
  17.2  20162  5.0  0.2  3.7  4.2  40 0.008 0 0  30156 0 0  9.94
  17.2  20162  5.0  0.2  3.7  4.2  40 0.007 0 0  43692 0 0 10.12
  17.2  20162  5.0  0.2  3.7  4.2  40 0.007 0 0  73332 0 0  9.94
  16.3  18079  5.0  0.0  3.7  4.1  40 0.008 0 0  27288 0 1 10.11
  31.0  30703  5.0  0.0  3.4  3.7  40 0.007 0 2  28272 0 0 10.01
  17.8  24063  5.0  0.4  3.9  4.2  40 0.007 0 0  33912 0 1 10.22
  16.3  20114  5.0  0.5  3.7  4.4  40 0.008 0 0  24780 0 1 10.03
  16.3  20114  5.0  0.5  3.7  4.4  40 0.007 1 1 105348 0 0  9.62
  16.3  20114  5.0  0.5  3.7  4.4  40 0.007 1 2  54996 0 0  9.94
  14.3  15714  5.0  0.8  3.6  4.3  40 0.007 1 0  58068 0 1 10.03
  10.8  16713  5.0  1.0  3.5  4.2  40 0.007 0 0  35160 0 0  9.62
  10.8  16713  5.0  1.0  3.5  4.2  40 0.007 0 3  29928 0 1 10.12
  10.8  16713  5.0  1.0  3.5  4.2  40 0.007 0 4  57492 0 0  9.94
  10.8  16713  5.0  1.0  3.5  4.2  40 0.007 0 0  28092 0 0 10.07
  10.8  16713  5.0  1.0  3.5  4.2  40 0.007 0 4  43452 0 0  9.89
  18.9  20444  5.0  1.3  3.3  4.0  40 0.007 0 1  24120 0 0  9.94
  18.9  20444  5.0  1.3  3.3  4.0  40 0.007 0 4  24576 0 1  9.70
  18.9  20444  5.0  1.3  3.3  4.0  40 0.007 0 0  41052 0 0  9.89
  11.9  15882  5.0  0.9  3.9  4.1  40 0.007 0 2  32760 0 1 10.11
  11.9  15882  5.0  0.9  3.9  4.1  40 0.007 0 0  35472 0 0  9.62
  11.9  15882  5.0  0.9  3.9  4.1  40 0.007 0 0  28308 0 0  9.62
  11.9  15882  5.0  0.9  3.9  4.1  40 0.007 0 0  35616 0 1  9.62
  11.9  15882  5.0  0.9  3.9  4.1  40 0.007 0 3  34020 0 1 10.22
  11.9  15882  5.0  0.9  3.9  4.1  40 0.007 0 2  27984 0 1 10.45
  11.9  15882  5.0  0.9  3.9  4.1  40 0.007 0 2  46920 0 0 10.16
  13.5  16875  5.0  1.1  3.7  4.0  40 0.007 0 1  44136 0 0  9.79
  16.9  22208  5.0  1.4  3.7  3.9  40 0.007 0 0  29436 0 0  9.62
  16.9  22208  5.0  1.4  3.7  3.9  40 0.007 0 0  28008 0 1 10.45
  21.1  24683  5.2  1.6  3.5  3.8  40 0.007 0 0  28896 0 1  9.79
  21.1  24683  5.2  1.6  3.5  3.8  40 0.007 0 3  26580 0 1  9.62
  21.1  24683  5.2  1.6  3.5  3.8  40 0.007 0 3  41664 0 1  9.62
  21.1  24683  5.2  1.6  3.5  3.8  40 0.007 0 4  35136 0 1 10.22
  21.1  24683  5.2  1.6  3.5  3.8  40 0.007 0 2  27444 0 1 10.11
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 2  33072 0 1 10.81
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 1  32028 0 1 10.03
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 1  68724 0 0  9.62
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 1  42564 0 1  9.79
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 3  23532 0 0 10.12
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 1  40116 0 1  9.62
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 1 2  39288 0 0 10.01
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 0  37020 0 1 10.11
  15.9  15331  5.8  2.1  3.0  3.6  40 0.007 0 1  49932 0 0  9.89
  12.9  25489  5.0  2.3  3.2  3.2  40 0.007 0 3  44844 0 1 10.81
  12.9  25489  5.0  2.3  3.2  3.2  40 0.007 0 0  37524 0 1 10.81
  12.9  25489  5.0  2.3  3.2  3.2  40 0.007 0 1  40116 0 0 10.81
  12.9  25489  5.0  2.3  3.2  3.2  40 0.007 0 0  55944 0 1 10.11
  12.9  25489  5.0  2.3  3.2  3.2  37 0.007 0 1  26688 0 1 10.01
  12.9  25489  5.0  2.3  3.2  3.2  37 0.007 0 1  58980 0 0  9.62
  12.9  25489  5.0  2.3  3.2  3.2  40 0.007 0 0  30552 0 0 10.11
