District	DistrictGroup	DistrictPosition	SoilID	SoilName	Area	Variety	Ratoon	Age	HarvestMonth	HarvestDuration	Tonn/Hect	Fibre	Sugar	Jul-96	Aug-96	Sep-96	Oct-96	Nov-96	Dec-96	Jan-97	Feb-97	Mar-97	Apr-97	May-97	Jun-97	Jul-97	Aug-97	Sep-97	Oct-97	Nov-97	Dec-97
NorthBarron	NorthCairns	N	802	Liverpool	4.519999981	120	1R	1	9	19	714.52	15.48181818	11.85909091	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	4.059999943	138	2R	2	10	4	428.36	15.3	12.36428571	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.970000029	120	3R	3	11	25	292.08	16.1	11	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	6.349999905	117	5R	5	6	1	667.55	16.86666667	12.22	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.360000014	96	PL	0	6	0	24.02	19.1	11.58	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.349999994	152	1R	1	9	0	46.83	15.3	11.88	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	779	Brosnan	1.220000029	H56	1R	1	9	0	23.29	16.8	12.64	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	7.349999905	96	2R	2	10	48	40.55	16.065	13.39	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.400000006	117	2R	2	10	5	527.97	15.11428571	14.00285714	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.210000038	120	2R	2	7	1	124.75	15	15.22	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	782	Holloway	1.470000029	96	3R	3	10	0	67.46	15.78	11.72	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	779	Brosnan	0.639999986	117	2R	2	11	0	30.66	16.6	8.23	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.129999995	120	3R	3	10	33	102.68	16.485	12.745	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	778	Mission	3.650000095	113	PL	0	10	1	415.96	16.2	14.75	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	778	Mission	1.620000005	158	PL	0	10	0	139.59	16.2	16.19	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	778	Mission	1.879999995	117	3R	3	10	0	160.92	15.8	15.535	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	778	Mission	1.940000057	113	2R	2	9	0	166.62	17.6	14.01666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	778	Mission	1.470000029	117	4R	4	11	0	173.7	16.6	15.525	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	778	Mission	2.539999962	113	4R	4	11	23	110.83	17.2	15.60666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	778	Mission	4.320000172	113	3R	3	9	0	223.02	17.8	14.03666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.049999952	117	2R	2	6	1	219.6	14.6	13.228	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.890000105	117	5R	5	11	0	244.04	15.6	13.21333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.149999976	117	4R	4	6	0	110.23	14.6	10.44	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.419999987	117	1R	1	10	0	67.85	15.5	14.17	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.479999989	117	2R	2	10	0	89.32	15.35	13.865	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.800000012	135	1R	1	6	0	71.25	15.4	10.6	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.560000002	117	1R	1	6	0	50	14.6	12.44	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1	96	2R	2	10	0	113.74	16.8	13.29	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.589999914	117	2R	2	10	1	324.81	15.00769231	14.12307692	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.600000024	96	1R	1	7	0	76.03	16.1	13.2	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.379999995	127	1R	1	7	1	193.5	16.1	12.55	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.910000026	127	2R	2	8	0	27.75	16	13.56	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.029999971	96	2R	2	8	2	114.84	16	14.745	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.50999999	96	RP	0	8	0	103.42	16	15.18	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.670000017	135	RP	0	8	1	102.98	16	13.84333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.839999974	120	RP	0	8	0	13.28	15.21	11.42	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.74000001	117	4R	4	6	1	78.17	14.75	12.335	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.110000014	96	RP	0	8	0	42.39	16	16.58	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.230000019	117	3R	3	6	0	240.23	14.6	13.04	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.24000001	117	RP	0	8	2	257.87	14.9	14.86666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.519999981	135	RP	0	8	0	65.59	16	13.34	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.519999981	117	2R	2	10	2	128.87	15.1	12.47	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.850000024	127	RP	0	8	1	567.68	15.94222222	13.50333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.820000052	127	1R	1	10	0	214.4	17	13.06333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	5.760000229	117	3R	3	10	33	514.66	15.75625	12.9	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	4.929999828	117	3R	3	8	98	437.34	15.1	13.3575	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.460000008	96	3R	3	10	0	44.32	16.9	13.23	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.860000014	96	3R	3	10	0	76.67	16.9	13.925	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.330000043	117	4R	4	6	0	139.82	14.9	12.885	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.579999983	96	1R	1	8	0	94.66	16	13.12	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.99000001	117	1R	1	8	1	246.11	14.9	14.21	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.059999943	120	1R	1	8	0	69.29	15.8	11.93	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.75	124	1R	1	8	0	92.86	15	13.76	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.710000038	124	PL	0	7	1	233.61	15.14	12.562	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.389999986	120	PL	0	7	0	130.05	16.1	12.34	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.689999998	120	2R	2	9	55	268.94	15.4225	12.8	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.25	117	2R	2	8	3	68.52	15.9	13.93	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.529999971	MXD	RP	0	8	0	62.65	15.9	15.45666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.180000007	120	RP	0	7	0	18.42	15.8	11.24	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.600000024	117	2R	2	6	0	40.95	15.3	12.73	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	4.690000057	120	2R	2	6	2	413.54	16.93333333	11.81166667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.560000002	124	2R	2	10	0	210.14	16	15.52	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.099999905	MXD	RP	0	7	0	117.93	16.6	15.765	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.75999999	120	1R	1	9	0	168.93	17	14.675	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.160000086	124	1R	1	9	1	341.54	16.05	14.72	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.660000026	117	1R	1	9	0	81.65	16.2	15.865	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.710000038	MXD	RP	0	9	3	370.68	16.6	16.31333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.410000086	117	PL	0	7	1	200.32	15.3	14.8775	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.809999943	96	RP	0	7	1	664.27	15.8	15.41714286	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.75999999	120	1R	1	9	0	126.85	15.5	13.83	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.620000005	117	1R	1	9	0	42.01	15	13.36	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.390000105	96	1R	1	9	34	378.19	16	15.29	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.900000095	120	1R	1	7	0	388.66	15.4	14.37333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.620000005	127	1R	1	7	1	127.56	16.56666667	14.23333333	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.129999995	120	RP	0	6	0	53.18	16.4	12.11	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	4.769999981	117	RP	0	6	0	340.72	15.3	13.69	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.319999993	120	1R	1	6	0	31.15	17.2	11.68	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.230000019	96	2R	2	6	0	172.79	17.1	12.39666667	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	6.199999809	120	2R	2	8	128	607.07	15.83333333	15.21	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	4.090000153	MXD	3R	3	8	45	352.59	16.44285714	13.32	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.449999988	MXD	2R	2	7	0	66.58	15.6	11.75	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.959999979	120	1R	1	7	0	92.66	15.5	14.52	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.039999962	117	2R	2	6	0	43.19	16	12.5	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.450000048	152	PL	0	7	0	43.55	14.8	13.71	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.350000024	117	PL	0	7	0	72.42	14.8	14.9	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.879999995	96	2R	2	10	0	156.62	15.8	12.815	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	2.349999905	117	2R	2	10	1	344.03	15.575	13.7025	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	3.289999962	117	4R	4	11	1	287.15	16.5	11.7	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.889999986	96	1R	1	7	45	93.27	15.83333333	12.93	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.230000004	117	1R	1	7	0	30.93	14.8	13.69	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.99000001	124	1R	1	7	0	104.11	14.8	12.48	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.829999983	120	1R	1	7	0	36.61	15.2	13.29	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.25999999	124	3R	3	7	0	38.85	14.8	13.74	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.409999996	96	3R	3	10	0	38.5	15.8	12.42	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.74000001	120	3R	3	10	0	49.94	16.2	13.36	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.570000052	117	1R	1	8	0	149.23	15.9	13.91	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.5	120	1R	1	8	0	69.9	16	13.76	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	0.349999994	152	1R	1	8	0	80.74	14.8	11.61	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.480000019	120	3R	3	10	0	139.75	15.8	12.315	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.830000043	120	1R	1	10	1	142.9	16.05	14.145	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	802	Liverpool	1.320000052	99	4R	4	6	0	107.43	18.3	10.95	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	781	MadeLand	2.369999886	124	2R	2	7	0	306.16	15.7	11.74	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	781	MadeLand	2.140000105	117	2R	2	10	1	212.51	14.95	14.105	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
NorthBarron	NorthCairns	N	780	Innisfail	1.50999999	117	RP	0	8	0	118.29	15.495	15.595	45.8	9.6	7.4	158.8	60	241.4	443.8	386.6	326	77	30	34.2	12.4	39.2	42.8	44.4	167.4	321.6
